id,loan_status
60173,0.08718382
60174,0.011893467
60175,0.15109706
60176,0.043113425
60177,0.02452707
60178,0.019947601
60179,0.05125032
60180,0.0035186552
60181,0.005399443
60182,0.0348398
60183,0.24287559
60184,0.0012433988
60185,0.07501621
60186,0.9885874
60187,0.09930368
60188,0.03580806
60189,0.025726028
60190,0.660881
60191,0.041444622
60192,0.0012747585
60193,0.0067789396
60194,0.47068948
60195,0.075095795
60196,0.8793763
60197,0.011040325
60198,0.058836166
60199,0.0071000275
60200,0.006917897
60201,0.077167496
60202,0.031213913
60203,0.064262696
60204,0.9663679
60205,0.007033925
60206,0.019135918
60207,0.9519035
60208,0.027772008
60209,0.15792997
60210,0.007352178
60211,0.99174225
60212,0.00966373
60213,0.0061559323
60214,0.027767338
60215,0.039039418
60216,0.1466035
60217,0.0056611374
60218,0.040107034
60219,0.18914133
60220,0.79814434
60221,0.009525414
60222,0.012077915
60223,0.01705135
60224,0.011867852
60225,0.9368776
60226,0.024086967
60227,0.0020270497
60228,0.97887665
60229,0.07319554
60230,0.073236346
60231,0.93621165
60232,0.04384507
60233,0.95369405
60234,0.046160273
60235,0.033323802
60236,0.005657314
60237,0.040723838
60238,0.03415779
60239,0.98679477
60240,0.8339669
60241,0.011356429
60242,0.055139236
60243,0.018197503
60244,0.3050419
60245,0.026700681
60246,0.020441841
60247,0.0049244612
60248,0.008013855
60249,0.009561698
60250,0.016741304
60251,0.019344617
60252,0.012150089
60253,0.9860218
60254,0.06063914
60255,0.037889995
60256,0.010964473
60257,0.033327628
60258,0.011088457
60259,0.009999551
60260,0.016851319
60261,0.0048228144
60262,0.025123496
60263,0.0024381739
60264,0.043902293
60265,0.079208516
60266,0.0039221733
60267,0.0018495815
60268,0.016108466
60269,0.04408411
60270,0.97839886
60271,0.012061203
60272,0.3944392
60273,0.01804379
60274,0.9231038
60275,0.08135904
60276,0.010039076
60277,0.02981533
60278,0.03428725
60279,0.032730278
60280,0.008744669
60281,0.00958266
60282,0.31675822
60283,0.07223663
60284,0.011376726
60285,0.19979265
60286,0.025818273
60287,0.027461164
60288,0.09219963
60289,0.0010019802
60290,0.9776388
60291,0.3486308
60292,0.018469015
60293,0.03464979
60294,0.006141069
60295,0.003864516
60296,0.061205268
60297,0.04731738
60298,0.0067610512
60299,0.9845887
60300,0.021720083
60301,0.17253014
60302,0.0017486796
60303,0.040424984
60304,0.0009935404
60305,0.97940433
60306,0.012834764
60307,0.020262418
60308,0.023131244
60309,0.022319255
60310,0.014420109
60311,0.9673953
60312,0.37742177
60313,0.96571153
60314,0.0050986568
60315,0.102521636
60316,0.12753274
60317,0.06660934
60318,0.0013521352
60319,0.0058527594
60320,0.018525204
60321,0.017191647
60322,0.31199166
60323,0.022911418
60324,0.24787754
60325,0.33219957
60326,0.007735249
60327,0.9668733
60328,0.045161013
60329,0.079142325
60330,0.988085
60331,0.100572355
60332,0.07617493
60333,0.0013809247
60334,0.018532509
60335,0.13551514
60336,0.005698983
60337,0.0045714853
60338,0.0032121683
60339,0.0019463772
60340,0.0067282803
60341,0.06920189
60342,0.01091845
60343,0.0066551096
60344,0.013587472
60345,0.010219081
60346,0.1593332
60347,0.7952707
60348,0.12756711
60349,0.010192189
60350,0.36939928
60351,0.013661788
60352,0.0026575273
60353,0.044757023
60354,0.009269949
60355,0.20723578
60356,0.0030408609
60357,0.0027823588
60358,0.0052056406
60359,0.083022565
60360,0.0017262232
60361,0.044531614
60362,0.02243356
60363,0.019710982
60364,0.0642346
60365,0.013500111
60366,0.016137216
60367,0.015437389
60368,0.022776024
60369,0.029062245
60370,0.0011458249
60371,0.012330118
60372,0.0038182393
60373,0.58445495
60374,0.007256898
60375,0.0068669706
60376,0.032244705
60377,0.023749413
60378,0.038576543
60379,0.9909547
60380,0.22699851
60381,0.01126524
60382,0.003058388
60383,0.02189411
60384,0.082172304
60385,0.0028591785
60386,0.0057589877
60387,0.02465614
60388,0.007124744
60389,0.9864544
60390,0.08352275
60391,0.043130465
60392,0.01965662
60393,0.07779192
60394,0.3438591
60395,0.0014027248
60396,0.00973712
60397,0.9366162
60398,0.0040755225
60399,0.031383254
60400,0.015578324
60401,0.018846862
60402,0.0063188868
60403,0.99035394
60404,0.004018117
60405,0.038488332
60406,0.008324158
60407,0.009496028
60408,0.027256804
60409,0.00789864
60410,0.0045105377
60411,0.012667961
60412,0.8332487
60413,0.059112657
60414,0.008590264
60415,0.0015918184
60416,0.05471335
60417,0.028420005
60418,0.053314563
60419,0.009046629
60420,0.064777724
60421,0.013339456
60422,0.008174987
60423,0.021539846
60424,0.39326808
60425,0.24326262
60426,0.027013185
60427,0.08947624
60428,0.112746194
60429,0.0073518474
60430,0.0017051193
60431,0.03500285
60432,0.0054729613
60433,0.7400196
60434,0.018319706
60435,0.017966125
60436,0.029407976
60437,0.13635899
60438,0.9916225
60439,0.0039699385
60440,0.95798314
60441,0.065962054
60442,0.0013319808
60443,0.0626256
60444,0.006861981
60445,0.006210076
60446,0.037666183
60447,0.12347541
60448,0.002702744
60449,0.98990273
60450,0.010421194
60451,0.02029671
60452,0.023115505
60453,0.049813017
60454,0.0042928895
60455,0.004469591
60456,0.08950774
60457,0.07117467
60458,0.01588286
60459,0.07792287
60460,0.8376498
60461,0.007488491
60462,0.0033050806
60463,0.049447183
60464,0.004094722
60465,0.032182656
60466,0.10407635
60467,0.94259447
60468,0.07146939
60469,0.03951985
60470,0.07991648
60471,0.0015712051
60472,0.039044198
60473,0.0023758938
60474,0.01311174
60475,0.29977056
60476,0.003359901
60477,0.022871755
60478,0.95264816
60479,0.024259957
60480,0.0031154572
60481,0.00287097
60482,0.0053574154
60483,0.0033801927
60484,0.5905587
60485,0.15577123
60486,0.04825189
60487,0.007430859
60488,0.13566701
60489,0.00925937
60490,0.22214162
60491,0.03162807
60492,0.3258891
60493,0.0014608003
60494,0.025237251
60495,0.010371852
60496,0.07002104
60497,0.068721816
60498,0.19813134
60499,0.003093532
60500,0.012884744
60501,0.013355601
60502,0.015497572
60503,0.018138971
60504,0.20442218
60505,0.00459013
60506,0.9833906
60507,0.04493279
60508,0.015413925
60509,0.023621598
60510,0.8487897
60511,0.044277366
60512,0.026116913
60513,0.0017727021
60514,0.007545841
60515,0.05088268
60516,0.1065394
60517,0.004673597
60518,0.043470804
60519,0.016532402
60520,0.019149886
60521,0.91487074
60522,0.0036670833
60523,0.10297172
60524,0.013195009
60525,0.96935374
60526,0.11585077
60527,0.6150399
60528,0.003345588
60529,0.006213986
60530,0.04814228
60531,0.07078414
60532,0.06671233
60533,0.058227748
60534,0.031618554
60535,0.024122788
60536,0.8167226
60537,0.008565443
60538,0.0069726715
60539,0.9546072
60540,0.019750044
60541,0.01503738
60542,0.006174125
60543,0.4136261
60544,0.007302097
60545,0.38589966
60546,0.019312195
60547,0.0020010637
60548,0.017520258
60549,0.00742406
60550,0.15956639
60551,0.11996062
60552,0.006891645
60553,0.05438577
60554,0.118702635
60555,0.10138908
60556,0.04825893
60557,0.017621847
60558,0.020040693
60559,0.0056106457
60560,0.89290106
60561,0.003712861
60562,0.9240074
60563,0.9736867
60564,0.0100016035
60565,0.041627783
60566,0.010773499
60567,0.012140352
60568,0.009157405
60569,0.14064872
60570,0.0013601603
60571,0.09142915
60572,0.009951756
60573,0.007084551
60574,0.9798186
60575,0.043938998
60576,0.30083176
60577,0.020102993
60578,0.050740354
60579,0.09723479
60580,0.011465391
60581,0.012539889
60582,0.9536665
60583,0.005669572
60584,0.9872406
60585,0.96668696
60586,0.031113077
60587,0.0031682719
60588,0.01935361
60589,0.04863222
60590,0.021772157
60591,0.05337009
60592,0.011052036
60593,0.008783866
60594,0.8629164
60595,0.07751846
60596,0.0037188386
60597,0.0016317765
60598,0.019781867
60599,0.013060013
60600,0.0100284
60601,0.01712773
60602,0.9546299
60603,0.0021430228
60604,0.06799296
60605,0.007834058
60606,0.0018370706
60607,0.0060208985
60608,0.053176526
60609,0.0031288587
60610,0.015845427
60611,0.010723446
60612,0.010951934
60613,0.017106358
60614,0.0211126
60615,0.94397527
60616,0.9848162
60617,0.7703959
60618,0.09892971
60619,0.0514133
60620,0.00626804
60621,0.96461725
60622,0.009978967
60623,0.07447963
60624,0.0027994518
60625,0.40139514
60626,0.0452564
60627,0.10360433
60628,0.007524737
60629,0.030449329
60630,0.20460878
60631,0.8857953
60632,0.0045336843
60633,0.027855715
60634,0.015509201
60635,0.004091805
60636,0.0052898577
60637,0.040481
60638,0.00678889
60639,0.049780685
60640,0.0022203836
60641,0.0024398572
60642,0.12642163
60643,0.09213474
60644,0.0010658666
60645,0.96363825
60646,0.022210505
60647,0.013827839
60648,0.04605932
60649,0.020063467
60650,0.99272114
60651,0.011858009
60652,0.003093466
60653,0.0096015725
60654,0.024746995
60655,0.07288827
60656,0.030535845
60657,0.04208567
60658,0.99137574
60659,0.99374604
60660,0.017619371
60661,0.010335681
60662,0.9898808
60663,0.0043204934
60664,0.7331845
60665,0.0053370986
60666,0.005602596
60667,0.020402329
60668,0.030963568
60669,0.0028399643
60670,0.015237005
60671,0.05481291
60672,0.0028053056
60673,0.07168525
60674,0.010390114
60675,0.0027620331
60676,0.005438156
60677,0.0006522655
60678,0.008590166
60679,0.8791098
60680,0.11585264
60681,0.0041180095
60682,0.34415156
60683,0.028362708
60684,0.04346656
60685,0.07611668
60686,0.015214427
60687,0.010810634
60688,0.046657857
60689,0.036787465
60690,0.023069289
60691,0.24170628
60692,0.024637895
60693,0.10592859
60694,0.021479815
60695,0.17526151
60696,0.02575033
60697,0.025759118
60698,0.00836789
60699,0.110139884
60700,0.005915935
60701,0.0028179649
60702,0.04281439
60703,0.016370215
60704,0.036391947
60705,0.15103726
60706,0.01439185
60707,0.006063399
60708,0.08780379
60709,0.034138527
60710,0.015025069
60711,0.004492748
60712,0.012195557
60713,0.8583079
60714,0.97758603
60715,0.018102882
60716,0.9636656
60717,0.06618411
60718,0.006375301
60719,0.010230972
60720,0.0197762
60721,0.0057210657
60722,0.9962053
60723,0.05650457
60724,0.039069258
60725,0.008277823
60726,0.02222188
60727,0.02815974
60728,0.015529128
60729,0.9719497
60730,0.038034204
60731,0.004824799
60732,0.0037278328
60733,0.9068375
60734,0.05508314
60735,0.0055802325
60736,0.003211466
60737,0.9922883
60738,0.061842665
60739,0.5701374
60740,0.05333405
60741,0.13078241
60742,0.04706128
60743,0.00613941
60744,0.057820905
60745,0.07228405
60746,0.112388015
60747,0.029138034
60748,0.0043181945
60749,0.0062527237
60750,0.046481527
60751,0.03338453
60752,0.003534967
60753,0.058746148
60754,0.029107558
60755,0.044985153
60756,0.016892718
60757,0.062275562
60758,0.036728997
60759,0.0024388502
60760,0.017921582
60761,0.007928991
60762,0.00081892445
60763,0.03643076
60764,0.016460601
60765,0.006217461
60766,0.0057772985
60767,0.011468418
60768,0.028044922
60769,0.013043035
60770,0.05205179
60771,0.008722414
60772,0.01466404
60773,0.040367756
60774,0.03124611
60775,0.014704379
60776,0.0027212065
60777,0.10556012
60778,0.034532864
60779,0.018502476
60780,0.028061735
60781,0.005728299
60782,0.00081113674
60783,0.0123308785
60784,0.089659296
60785,0.060922876
60786,0.024206445
60787,0.031936727
60788,0.9950452
60789,0.057066005
60790,0.028252063
60791,0.0033883112
60792,0.006026595
60793,0.14615017
60794,0.0040061222
60795,0.009834484
60796,0.038964123
60797,0.002540653
60798,0.010607523
60799,0.17708258
60800,0.035568263
60801,0.011673486
60802,0.0046180645
60803,0.0113782985
60804,0.024912206
60805,0.016877765
60806,0.0066166148
60807,0.003647801
60808,0.037408866
60809,0.02973149
60810,0.004671165
60811,0.0040957085
60812,0.3658955
60813,0.09423335
60814,0.08867778
60815,0.08615108
60816,0.004492543
60817,0.058217473
60818,0.043902207
60819,0.9476261
60820,0.9594719
60821,0.012795541
60822,0.023636423
60823,0.0246542
60824,0.0063248305
60825,0.015655432
60826,0.026483914
60827,0.0146788955
60828,0.009380446
60829,0.012660395
60830,0.039079268
60831,0.01820259
60832,0.0063326806
60833,0.023592005
60834,0.17028485
60835,0.81529397
60836,0.010844991
60837,0.08585252
60838,0.054253653
60839,0.012536932
60840,0.076581046
60841,0.01612865
60842,0.034927003
60843,0.96327037
60844,0.01854853
60845,0.0067117675
60846,0.0025732154
60847,0.031703435
60848,0.039032944
60849,0.0071259444
60850,0.005437898
60851,0.09230221
60852,0.016664797
60853,0.018004866
60854,0.00080554694
60855,0.002751288
60856,0.0034259895
60857,0.120274834
60858,0.036151703
60859,0.8170471
60860,0.02113724
60861,0.01441979
60862,0.09048783
60863,0.019639464
60864,0.0032325275
60865,0.004058497
60866,0.013627794
60867,0.0068734614
60868,0.058669943
60869,0.01633511
60870,0.0053076516
60871,0.75270426
60872,0.063107714
60873,0.077924706
60874,0.021846488
60875,0.0019966443
60876,0.004768877
60877,0.005799996
60878,0.017059928
60879,0.0018855537
60880,0.014078365
60881,0.0056204256
60882,0.0006037304
60883,0.0046194284
60884,0.018740183
60885,0.023661932
60886,0.9727604
60887,0.0055069886
60888,0.6526463
60889,0.0073144957
60890,0.015129606
60891,0.14097844
60892,0.014643758
60893,0.05935414
60894,0.009456404
60895,0.001921408
60896,0.0033240342
60897,0.09452971
60898,0.02961533
60899,0.009063538
60900,0.015279562
60901,0.16407317
60902,0.017646382
60903,0.0019603604
60904,0.014310028
60905,0.06279959
60906,0.009481718
60907,0.030424276
60908,0.007609235
60909,0.0047040796
60910,0.1338886
60911,0.0026861592
60912,0.011200305
60913,0.07767974
60914,0.04536532
60915,0.9711084
60916,0.024371726
60917,0.023923311
60918,0.004001977
60919,0.98975885
60920,0.06955369
60921,0.016145585
60922,0.0031562212
60923,0.20826468
60924,0.11144926
60925,0.008023508
60926,0.97102034
60927,0.21290931
60928,0.004410624
60929,0.077932246
60930,0.0040280716
60931,0.015460191
60932,0.022663511
60933,0.05072413
60934,0.16909218
60935,0.98470795
60936,0.70397556
60937,0.015312976
60938,0.010207315
60939,0.019337082
60940,0.124327295
60941,0.006747415
60942,0.005083769
60943,0.0028367525
60944,0.0025189514
60945,0.0125077795
60946,0.022453092
60947,0.022320677
60948,0.102502994
60949,0.017421061
60950,0.012396569
60951,0.019286906
60952,0.023807636
60953,0.01612169
60954,0.016224442
60955,0.07131846
60956,0.5013551
60957,0.031013673
60958,0.16576469
60959,0.12405421
60960,0.1668821
60961,0.06729404
60962,0.010067388
60963,0.014914096
60964,0.047533363
60965,0.35419092
60966,0.10999257
60967,0.007822196
60968,0.14592366
60969,0.0064219967
60970,0.32598862
60971,0.008221548
60972,0.98548955
60973,0.0107762385
60974,0.00835184
60975,0.053425115
60976,0.057339497
60977,0.9370802
60978,0.0067566307
60979,0.00954069
60980,0.009993241
60981,0.9417344
60982,0.04489597
60983,0.98368603
60984,0.8518062
60985,0.065823294
60986,0.006965682
60987,0.029171871
60988,0.064133875
60989,0.012088404
60990,0.007024955
60991,0.00504692
60992,0.008452166
60993,0.013368355
60994,0.045546334
60995,0.0061956113
60996,0.98786587
60997,0.14818868
60998,0.30423725
60999,0.012834124
61000,0.010385912
61001,0.0022048508
61002,0.9770917
61003,0.023420833
61004,0.016251994
61005,0.1403058
61006,0.1620397
61007,0.643239
61008,0.055193033
61009,0.007090632
61010,0.95810777
61011,0.0055995067
61012,0.024837768
61013,0.012575774
61014,0.9615459
61015,0.9165839
61016,0.042399414
61017,0.08560249
61018,0.01998448
61019,0.024611892
61020,0.921294
61021,0.0052329754
61022,0.97706956
61023,0.010369047
61024,0.18692581
61025,0.07253585
61026,0.0010484508
61027,0.0028624795
61028,0.010981778
61029,0.03349726
61030,0.009770876
61031,0.9896555
61032,0.034087345
61033,0.011205581
61034,0.03994773
61035,0.09892006
61036,0.07746126
61037,0.986728
61038,0.0032031897
61039,0.0018567337
61040,0.021154754
61041,0.8902384
61042,0.052549906
61043,0.003468529
61044,0.032382566
61045,0.9756546
61046,0.16815694
61047,0.0079035405
61048,0.01649901
61049,0.13048391
61050,0.011007029
61051,0.09677584
61052,0.0059048464
61053,0.9452122
61054,0.061744835
61055,0.0028175614
61056,0.00505959
61057,0.03622967
61058,0.0127486335
61059,0.01602844
61060,0.016228255
61061,0.15163387
61062,0.013473712
61063,0.8853712
61064,0.006528636
61065,0.023736933
61066,0.03154408
61067,0.0049726083
61068,0.86891395
61069,0.015614628
61070,0.0027518691
61071,0.24640216
61072,0.0020355452
61073,0.016443888
61074,0.019362692
61075,0.025559548
61076,0.023235153
61077,0.03440507
61078,0.91216534
61079,0.11689302
61080,0.0062949797
61081,0.06334932
61082,0.05388069
61083,0.0193253
61084,0.019872451
61085,0.98054606
61086,0.007799458
61087,0.01285468
61088,0.0012824594
61089,0.03678046
61090,0.0061284364
61091,0.05832309
61092,0.006447287
61093,0.9734135
61094,0.10367686
61095,0.92725724
61096,0.0022692862
61097,0.0062080226
61098,0.0317705
61099,0.0065743816
61100,0.006939545
61101,0.029277058
61102,0.93831694
61103,0.16171283
61104,0.07945741
61105,0.012712896
61106,0.011052958
61107,0.085694075
61108,0.8610001
61109,0.9097849
61110,0.011284774
61111,0.22379212
61112,0.079102896
61113,0.01413227
61114,0.016920622
61115,0.06332898
61116,0.98507845
61117,0.010486335
61118,0.056459695
61119,0.011416816
61120,0.9683811
61121,0.106792435
61122,0.012864498
61123,0.14967595
61124,0.003893461
61125,0.005068441
61126,0.009150308
61127,0.034485646
61128,0.025708755
61129,0.6639254
61130,0.006836353
61131,0.019673573
61132,0.013490424
61133,0.01663244
61134,0.06218741
61135,0.011008072
61136,0.036009695
61137,0.0071096886
61138,0.0023401359
61139,0.0053621004
61140,0.5195222
61141,0.019185767
61142,0.01820074
61143,0.078924745
61144,0.8407214
61145,0.016762393
61146,0.0063365046
61147,0.15918495
61148,0.91190344
61149,0.006442896
61150,0.010859983
61151,0.0011548772
61152,0.00388166
61153,0.0027957615
61154,0.10600458
61155,0.066785365
61156,0.98077065
61157,0.006159145
61158,0.8772724
61159,0.94158375
61160,0.95256907
61161,0.9647089
61162,0.1962295
61163,0.9956124
61164,0.07007832
61165,0.18583174
61166,0.0069867074
61167,0.02652243
61168,0.08375725
61169,0.015659327
61170,0.0251581
61171,0.9819614
61172,0.004909802
61173,0.04680466
61174,0.23515055
61175,0.83542496
61176,0.005026682
61177,0.022228904
61178,0.053103205
61179,0.034073696
61180,0.070277505
61181,0.14626072
61182,0.010474931
61183,0.8405838
61184,0.0050134277
61185,0.026701927
61186,0.016112683
61187,0.1088174
61188,0.9882633
61189,0.00684534
61190,0.7381043
61191,0.0394715
